id,x,y,deg,n_config,placement_id
172_171,s-5.217145,s-1.596665,s333.356688,s172.0,s171.0
173_0,s-0.20111,s-0.148254,s37.966116,s173.0,s0.0
173_1,s-0.054151,s-0.225468,s113.340328,s173.0,s1.0
173_2,s0.286641,s-0.213112,s45.763161,s173.0,s2.0
173_3,s0.031666,s-0.00447,s335.429816,s173.0,s3.0
173_4,s0.302521,s0.670296,s153.961701,s173.0,s4.0
173_5,s-0.397088,s0.556943,s312.250386,s173.0,s5.0
173_6,s-0.61956,s-0.455299,s61.509271,s173.0,s6.0
173_7,s-0.605214,s0.590993,s50.38581,s173.0,s7.0
173_8,s0.459007,s-1.118394,s234.871944,s173.0,s8.0
173_9,s1.14397,s-0.049222,s310.733755,s173.0,s9.0
173_10,s0.948853,s0.149059,s292.748159,s173.0,s10.0
173_11,s-0.563276,s-1.118161,s143.471387,s173.0,s11.0
173_12,s1.509019,s-0.826302,s25.753773,s173.0,s12.0
173_13,s-1.271628,s0.285524,s352.963969,s173.0,s13.0
173_14,s0.268727,s-1.305942,s104.913144,s173.0,s14.0
173_15,s0.851763,s1.295698,s304.245355,s173.0,s15.0
173_16,s1.848214,s0.919595,s126.345456,s173.0,s16.0
173_17,s-0.993691,s-0.904089,s123.255012,s173.0,s17.0
173_18,s0.389181,s1.188636,s26.899588,s173.0,s18.0
173_19,s-0.455972,s1.202483,s335.063295,s173.0,s19.0
173_20,s-1.659178,s-0.250089,s37.732015,s173.0,s20.0
173_21,s-0.888501,s1.705243,s134.806341,s173.0,s21.0
173_22,s1.698894,s-0.222694,s204.236505,s173.0,s22.0
173_23,s0.868373,s-1.866374,s247.444088,s173.0,s23.0
173_24,s-1.674074,s-1.311863,s28.914166,s173.0,s24.0
173_25,s-1.527494,s1.157536,s37.768245,s173.0,s25.0
173_26,s-0.979548,s-1.962288,s201.129283,s173.0,s26.0
173_27,s1.732207,s-1.335231,s332.076811,s173.0,s27.0
173_28,s2.008811,s0.555033,s197.205078,s173.0,s28.0
173_29,s-1.934177,s0.455796,s90.238897,s173.0,s29.0
173_30,s0.426375,s1.854991,s293.876975,s173.0,s30.0
173_31,s0.648973,s-2.414347,s57.60097,s173.0,s31.0
173_32,s-0.598788,s1.972746,s27.512702,s173.0,s32.0
173_33,s1.397177,s2.069149,s262.08193,s173.0,s33.0
173_34,s-1.488858,s1.66408,s10.049784,s173.0,s34.0
173_35,s-1.12346,s-2.004719,s211.310088,s173.0,s35.0
173_36,s-2.202027,s-1.22302,s196.804016,s173.0,s36.0
173_37,s-2.445069,s-0.943782,s358.111076,s173.0,s37.0
173_38,s2.285241,s-0.474582,s335.926148,s173.0,s38.0
173_39,s-2.082592,s0.864526,s46.556887,s173.0,s39.0
173_40,s1.868161,s-1.13364,s233.697878,s173.0,s40.0
173_41,s2.048261,s1.372335,s295.0571,s173.0,s41.0
173_42,s-0.124732,s-2.63915,s113.247757,s173.0,s42.0
173_43,s-2.151506,s0.996655,s126.392476,s173.0,s43.0
173_44,s0.678291,s2.445876,s80.821155,s173.0,s44.0
173_45,s2.537085,s-0.746941,s213.886655,s173.0,s45.0
173_46,s2.249089,s-1.025681,s295.685715,s173.0,s46.0
173_47,s1.357182,s1.963494,s300.912482,s173.0,s47.0
173_48,s2.622557,s0.856338,s203.785681,s173.0,s48.0
173_49,s1.377536,s2.731905,s262.487421,s173.0,s49.0
173_50,s2.663488,s-1.558994,s330.924086,s173.0,s50.0
173_51,s1.173618,s-2.546583,s225.866348,s173.0,s51.0
173_52,s-2.477668,s1.643095,s33.297003,s173.0,s52.0
173_53,s-2.358168,s0.205299,s127.465391,s173.0,s53.0
173_54,s-1.672497,s-2.417624,s52.884321,s173.0,s54.0
173_55,s0.880549,s-2.740301,s132.418822,s173.0,s55.0
173_56,s0.801174,s2.50478,s304.638863,s173.0,s56.0
173_57,s-1.448312,s2.573646,s301.060466,s173.0,s57.0
173_58,s-0.721574,s-2.985233,s51.056957,s173.0,s58.0
173_59,s-0.323091,s3.120646,s264.532028,s173.0,s59.0
173_60,s2.879276,s-0.1077,s223.685058,s173.0,s60.0
173_61,s2.782958,s2.030041,s219.337066,s173.0,s61.0
173_62,s2.496469,s-1.510697,s205.31313,s173.0,s62.0
173_63,s-1.924298,s-2.34788,s137.642643,s173.0,s63.0
173_64,s-2.74635,s1.209315,s154.230115,s173.0,s64.0
173_65,s-2.755961,s-1.657159,s154.67461,s173.0,s65.0
173_66,s-0.637982,s3.051052,s293.721489,s173.0,s66.0
173_67,s-2.559198,s-0.924275,s44.689849,s173.0,s67.0
173_68,s3.075055,s0.868046,s319.522243,s173.0,s68.0
173_69,s1.049448,s3.214444,s60.343709,s173.0,s69.0
173_70,s-1.7242,s-3.079396,s124.384827,s173.0,s70.0
173_71,s2.322887,s-2.732578,s216.741502,s173.0,s71.0
173_72,s-0.458669,s-3.275818,s255.87274,s173.0,s72.0
173_73,s1.474658,s-3.191615,s118.757935,s173.0,s73.0
173_74,s-3.034855,s-0.506636,s131.941031,s173.0,s74.0
173_75,s-0.682518,s-3.306272,s223.488179,s173.0,s75.0
173_76,s-1.557355,s-3.461051,s249.727557,s173.0,s76.0
173_77,s3.166336,s-1.668727,s320.678125,s173.0,s77.0
173_78,s-1.581112,s3.229466,s268.14786,s173.0,s78.0
173_79,s3.605673,s0.394555,s245.238061,s173.0,s79.0
173_80,s2.496141,s2.94128,s33.320137,s173.0,s80.0
173_81,s-2.97576,s-1.316144,s67.798508,s173.0,s81.0
173_82,s3.82368,s-1.860214,s117.056301,s173.0,s82.0
173_83,s0.63344,s-3.602156,s162.9627,s173.0,s83.0
173_84,s1.501595,s-3.633902,s187.157379,s173.0,s84.0
173_85,s3.681991,s0.556073,s294.452652,s173.0,s85.0
173_86,s-3.000527,s1.7891,s122.69943,s173.0,s86.0
173_87,s-2.056732,s2.991315,s106.336425,s173.0,s87.0
173_88,s1.474434,s3.339737,s299.751687,s173.0,s88.0
173_89,s4.128415,s0.17968,s341.782145,s173.0,s89.0
173_90,s-0.785704,s-3.944105,s263.929142,s173.0,s90.0
173_91,s-3.153261,s0.084179,s139.196538,s173.0,s91.0
173_92,s3.154308,s2.595842,s275.231964,s173.0,s92.0
173_93,s-1.959309,s-3.830352,s62.771396,s173.0,s93.0
173_94,s3.041777,s-3.461352,s315.610835,s173.0,s94.0
173_95,s-1.013496,s3.545522,s67.725181,s173.0,s95.0
173_96,s-3.250378,s0.992514,s53.27449,s173.0,s96.0
173_97,s-1.076101,s-4.507665,s277.520294,s173.0,s97.0
173_98,s-3.526906,s-1.975824,s4.12294,s173.0,s98.0
173_99,s3.450279,s1.791591,s299.843924,s173.0,s99.0
173_100,s3.769707,s-1.146273,s204.071896,s173.0,s100.0
173_101,s3.856482,s1.103706,s320.567481,s173.0,s101.0
173_102,s-3.292904,s2.173402,s350.169558,s173.0,s102.0
173_103,s3.664941,s-2.546477,s210.952637,s173.0,s103.0
173_104,s1.033518,s-4.628246,s369.00169,s173.0,s104.0
173_105,s-0.12988,s3.905022,s66.203762,s173.0,s105.0
173_106,s4.488605,s-1.431327,s90.410071,s173.0,s106.0
173_107,s4.317798,s-0.483545,s202.772063,s173.0,s107.0
173_108,s-1.769463,s3.654298,s113.453968,s173.0,s108.0
173_109,s-3.419066,s-1.901224,s167.556183,s173.0,s109.0
173_110,s3.634485,s-2.650858,s264.782449,s173.0,s110.0
173_111,s1.668558,s3.91062,s66.524544,s173.0,s111.0
173_112,s2.889212,s3.286929,s357.721319,s173.0,s112.0
173_113,s5.092617,s0.934486,s77.354613,s173.0,s113.0
173_114,s3.358363,s3.027234,s332.715971,s173.0,s114.0
173_115,s2.509466,s3.690931,s35.665236,s173.0,s115.0
173_116,s-3.971328,s0.688498,s115.181127,s173.0,s116.0
173_117,s-2.672382,s3.453724,s109.498913,s173.0,s117.0
173_118,s-3.959658,s1.127888,s154.689269,s173.0,s118.0
173_119,s2.376453,s-3.911492,s280.894948,s173.0,s119.0
173_120,s-4.013878,s2.209744,s125.798296,s173.0,s120.0
173_121,s-0.677515,s4.147571,s111.51871,s173.0,s121.0
173_122,s-2.310365,s4.110028,s320.064107,s173.0,s122.0
173_123,s-0.387933,s4.375588,s369.978834,s173.0,s123.0
173_124,s-4.398597,s-0.318201,s206.92103,s173.0,s124.0
173_125,s-4.006235,s-2.288583,s233.273223,s173.0,s125.0
173_126,s1.145964,s-4.062103,s123.16466,s173.0,s126.0
173_127,s-1.217797,s-4.151515,s204.669399,s173.0,s127.0
173_128,s3.981664,s2.921213,s298.089847,s173.0,s128.0
173_129,s-4.489718,s1.274195,s21.460953,s173.0,s129.0
173_130,s-4.631301,s0.89329,s199.502378,s173.0,s130.0
173_131,s-3.126287,s-3.766737,s214.65698,s173.0,s131.0
173_132,s0.310668,s-4.469249,s85.703745,s173.0,s132.0
173_133,s-3.556978,s2.799528,s89.935543,s173.0,s133.0
173_134,s-3.382504,s0.60071,s12.868581,s173.0,s134.0
173_135,s1.525471,s4.663484,s71.406728,s173.0,s135.0
173_136,s-0.795447,s4.723296,s68.129936,s173.0,s136.0
173_137,s2.383425,s4.449972,s303.451922,s173.0,s137.0
173_138,s4.564844,s1.796523,s269.257758,s173.0,s138.0
173_139,s-4.119341,s-1.955539,s70.771884,s173.0,s139.0
173_140,s3.156197,s4.111961,s322.610213,s173.0,s140.0
173_141,s-3.9778,s-2.878452,s79.884412,s173.0,s141.0
173_142,s1.09053,s-4.646315,s81.292152,s173.0,s142.0
173_143,s-4.79846,s0.003791,s81.87061,s173.0,s143.0
173_144,s-3.263232,s3.595158,s63.187572,s173.0,s144.0
173_145,s-4.555609,s-1.230092,s24.430863,s173.0,s145.0
173_146,s4.717583,s1.438913,s335.575125,s173.0,s146.0
173_147,s-4.938087,s-1.962132,s154.718655,s173.0,s147.0
173_148,s-2.302059,s-4.312691,s145.579418,s173.0,s148.0
173_149,s-1.813922,s-4.680965,s260.123923,s173.0,s149.0
173_150,s-0.583249,s5.055388,s288.838884,s173.0,s150.0
173_151,s-5.091454,s1.703741,s335.016597,s173.0,s151.0
173_152,s-4.448871,s3.138049,s128.665978,s173.0,s152.0
173_153,s0.837615,s5.128499,s299.706577,s173.0,s153.0
173_154,s-3.320366,s4.26171,s0.000379,s173.0,s154.0
173_155,s-0.350747,s-5.147454,s88.14943,s173.0,s155.0
173_156,s-4.886003,s0.710132,s155.486932,s173.0,s156.0
173_157,s2.588953,s-4.396047,s179.433817,s173.0,s157.0
173_158,s-2.997579,s-4.475219,s114.85592,s173.0,s158.0
173_159,s-3.835825,s-3.840756,s48.61819,s173.0,s159.0
173_160,s3.353756,s-4.163757,s161.19946,s173.0,s160.0
173_161,s4.127176,s-2.115304,s228.254355,s173.0,s161.0
173_162,s4.247441,s-3.060251,s166.041635,s173.0,s162.0
173_163,s0.991034,s-4.995495,s119.141998,s173.0,s163.0
173_164,s4.964149,s-1.36605,s151.021076,s173.0,s164.0
173_165,s0.783567,s-5.458578,s113.75056,s173.0,s165.0
173_166,s4.830848,s-0.605952,s244.754151,s173.0,s166.0
173_167,s4.970604,s-2.053498,s193.167884,s173.0,s167.0
173_168,s4.995144,s0.592694,s335.996106,s173.0,s168.0
173_169,s-1.706014,s4.603095,s46.565146,s173.0,s169.0
173_170,s3.769367,s3.826566,s265.26501,s173.0,s170.0
173_171,s-5.217145,s-1.596665,s333.356688,s173.0,s171.0
173_172,s-1.46026,s5.125728,s71.737966,s173.0,s172.0
174_0,s-0.20111,s-0.148254,s37.966116,s174.0,s0.0
174_1,s-0.054151,s-0.225468,s113.340328,s174.0,s1.0
174_2,s0.286641,s-0.213112,s45.763161,s174.0,s2.0
174_3,s0.031666,s-0.00447,s335.429816,s174.0,s3.0
174_4,s0.302521,s0.670296,s153.961701,s174.0,s4.0
174_5,s-0.397088,s0.556943,s312.250386,s174.0,s5.0
174_6,s-0.61956,s-0.455299,s61.509271,s174.0,s6.0
174_7,s-0.605214,s0.590993,s50.38581,s174.0,s7.0
174_8,s0.459007,s-1.118394,s234.871944,s174.0,s8.0
174_9,s1.14397,s-0.049222,s310.733755,s174.0,s9.0
174_10,s0.948853,s0.149059,s292.748159,s174.0,s10.0
174_11,s-0.563276,s-1.118161,s143.471387,s174.0,s11.0
174_12,s1.509019,s-0.826302,s25.753773,s174.0,s12.0
174_13,s-1.271628,s0.285524,s352.963969,s174.0,s13.0
174_14,s0.268727,s-1.305942,s104.913144,s174.0,s14.0
174_15,s0.851763,s1.295698,s304.245355,s174.0,s15.0
174_16,s1.848214,s0.919595,s126.345456,s174.0,s16.0
174_17,s-0.993691,s-0.904089,s123.255012,s174.0,s17.0
174_18,s0.389181,s1.188636,s26.899588,s174.0,s18.0
174_19,s-0.455972,s1.202483,s335.063295,s174.0,s19.0
174_20,s-1.659178,s-0.250089,s37.732015,s174.0,s20.0
174_21,s-0.888501,s1.705243,s134.806341,s174.0,s21.0
174_22,s1.698894,s-0.222694,s204.236505,s174.0,s22.0
174_23,s0.868373,s-1.866374,s247.444088,s174.0,s23.0
174_24,s-1.674074,s-1.311863,s28.914166,s174.0,s24.0
174_25,s-1.527494,s1.157536,s37.768245,s174.0,s25.0
174_26,s-0.979548,s-1.962288,s201.129283,s174.0,s26.0
174_27,s1.732207,s-1.335231,s332.076811,s174.0,s27.0
174_28,s2.008811,s0.555033,s197.205078,s174.0,s28.0
174_29,s-1.934177,s0.455796,s90.238897,s174.0,s29.0
174_30,s0.426375,s1.854991,s293.876975,s174.0,s30.0
174_31,s0.648973,s-2.414347,s57.60097,s174.0,s31.0
174_32,s-0.598788,s1.972746,s27.512702,s174.0,s32.0
174_33,s1.397177,s2.069149,s262.08193,s174.0,s33.0
174_34,s-1.488858,s1.66408,s10.049784,s174.0,s34.0
174_35,s-1.12346,s-2.004719,s211.310088,s174.0,s35.0
174_36,s-2.202027,s-1.22302,s196.804016,s174.0,s36.0
174_37,s-2.445069,s-0.943782,s358.111076,s174.0,s37.0
174_38,s2.285241,s-0.474582,s335.926148,s174.0,s38.0
174_39,s-2.082592,s0.864526,s46.556887,s174.0,s39.0
174_40,s1.868161,s-1.13364,s233.697878,s174.0,s40.0
174_41,s2.048261,s1.372335,s295.0571,s174.0,s41.0
174_42,s-0.124732,s-2.63915,s113.247757,s174.0,s42.0
174_43,s-2.151506,s0.996655,s126.392476,s174.0,s43.0
174_44,s0.678291,s2.445876,s80.821155,s174.0,s44.0
174_45,s2.537085,s-0.746941,s213.886655,s174.0,s45.0
174_46,s2.249089,s-1.025681,s295.685715,s174.0,s46.0
174_47,s1.357182,s1.963494,s300.912482,s174.0,s47.0
174_48,s2.622557,s0.856338,s203.785681,s174.0,s48.0
174_49,s1.377536,s2.731905,s262.487421,s174.0,s49.0
174_50,s2.663488,s-1.558994,s330.924086,s174.0,s50.0
174_51,s1.173618,s-2.546583,s225.866348,s174.0,s51.0
174_52,s-2.477668,s1.643095,s33.297003,s174.0,s52.0
174_53,s-2.358168,s0.205299,s127.465391,s174.0,s53.0
174_54,s-1.672497,s-2.417624,s52.884321,s174.0,s54.0
174_55,s0.880549,s-2.740301,s132.418822,s174.0,s55.0
174_56,s0.801174,s2.50478,s304.638863,s174.0,s56.0
174_57,s-1.448312,s2.573646,s301.060466,s174.0,s57.0
174_58,s-0.721574,s-2.985233,s51.056957,s174.0,s58.0
174_59,s-0.323091,s3.120646,s264.532028,s174.0,s59.0
174_60,s2.879276,s-0.1077,s223.685058,s174.0,s60.0
174_61,s2.782958,s2.030041,s219.337066,s174.0,s61.0
174_62,s2.496469,s-1.510697,s205.31313,s174.0,s62.0
174_63,s-1.924298,s-2.34788,s137.642643,s174.0,s63.0
174_64,s-2.74635,s1.209315,s154.230115,s174.0,s64.0
174_65,s-2.755961,s-1.657159,s154.67461,s174.0,s65.0
174_66,s-0.637982,s3.051052,s293.721489,s174.0,s66.0
174_67,s-2.559198,s-0.924275,s44.689849,s174.0,s67.0
174_68,s3.075055,s0.868046,s319.522243,s174.0,s68.0
174_69,s1.049448,s3.214444,s60.343709,s174.0,s69.0
174_70,s-1.7242,s-3.079396,s124.384827,s174.0,s70.0
174_71,s2.322887,s-2.732578,s216.741502,s174.0,s71.0
174_72,s-0.458669,s-3.275818,s255.87274,s174.0,s72.0
174_73,s1.474658,s-3.191615,s118.757935,s174.0,s73.0
174_74,s-3.034855,s-0.506636,s131.941031,s174.0,s74.0
174_75,s-0.682518,s-3.306272,s223.488179,s174.0,s75.0
174_76,s-1.557355,s-3.461051,s249.727557,s174.0,s76.0
174_77,s3.166336,s-1.668727,s320.678125,s174.0,s77.0
174_78,s-1.581112,s3.229466,s268.14786,s174.0,s78.0
174_79,s3.605673,s0.394555,s245.238061,s174.0,s79.0
174_80,s2.496141,s2.94128,s33.320137,s174.0,s80.0
174_81,s-2.97576,s-1.316144,s67.798508,s174.0,s81.0
174_82,s3.82368,s-1.860214,s117.056301,s174.0,s82.0
174_83,s0.63344,s-3.602156,s162.9627,s174.0,s83.0
174_84,s1.501595,s-3.633902,s187.157379,s174.0,s84.0
174_85,s3.681991,s0.556073,s294.452652,s174.0,s85.0
174_86,s-3.000527,s1.7891,s122.69943,s174.0,s86.0
174_87,s-2.056732,s2.991315,s106.336425,s174.0,s87.0
174_88,s1.474434,s3.339737,s299.751687,s174.0,s88.0
174_89,s4.128415,s0.17968,s341.782145,s174.0,s89.0
174_90,s-0.785704,s-3.944105,s263.929142,s174.0,s90.0
174_91,s-3.153261,s0.084179,s139.196538,s174.0,s91.0
174_92,s3.154308,s2.595842,s275.231964,s174.0,s92.0
174_93,s-1.959309,s-3.830352,s62.771396,s174.0,s93.0
174_94,s3.041777,s-3.461352,s315.610835,s174.0,s94.0
174_95,s-1.013496,s3.545522,s67.725181,s174.0,s95.0
174_96,s-3.250378,s0.992514,s53.27449,s174.0,s96.0
174_97,s-1.076101,s-4.507665,s277.520294,s174.0,s97.0
174_98,s-3.526906,s-1.975824,s4.12294,s174.0,s98.0
174_99,s3.450279,s1.791591,s299.843924,s174.0,s99.0
174_100,s3.769707,s-1.146273,s204.071896,s174.0,s100.0
174_101,s3.856482,s1.103706,s320.567481,s174.0,s101.0
174_102,s-3.292904,s2.173402,s350.169558,s174.0,s102.0
174_103,s3.664941,s-2.546477,s210.952637,s174.0,s103.0
174_104,s1.033518,s-4.628246,s369.00169,s174.0,s104.0
174_105,s-0.12988,s3.905022,s66.203762,s174.0,s105.0
174_106,s4.488605,s-1.431327,s90.410071,s174.0,s106.0
174_107,s4.317798,s-0.483545,s202.772063,s174.0,s107.0
174_108,s-1.769463,s3.654298,s113.453968,s174.0,s108.0
174_109,s-3.419066,s-1.901224,s167.556183,s174.0,s109.0
174_110,s3.634485,s-2.650858,s264.782449,s174.0,s110.0
174_111,s1.668558,s3.91062,s66.524544,s174.0,s111.0
174_112,s2.889212,s3.286929,s357.721319,s174.0,s112.0
174_113,s5.092617,s0.934486,s77.354613,s174.0,s113.0
174_114,s3.358363,s3.027234,s332.715971,s174.0,s114.0
174_115,s2.509466,s3.690931,s35.665236,s174.0,s115.0
174_116,s-3.971328,s0.688498,s115.181127,s174.0,s116.0
174_117,s-2.672382,s3.453724,s109.498913,s174.0,s117.0
174_118,s-3.959658,s1.127888,s154.689269,s174.0,s118.0
174_119,s2.376453,s-3.911492,s280.894948,s174.0,s119.0
174_120,s-4.013878,s2.209744,s125.798296,s174.0,s120.0
174_121,s-0.677515,s4.147571,s111.51871,s174.0,s121.0
174_122,s-2.310365,s4.110028,s320.064107,s174.0,s122.0
174_123,s-0.387933,s4.375588,s369.978834,s174.0,s123.0
174_124,s-4.398597,s-0.318201,s206.92103,s174.0,s124.0
174_125,s-4.006235,s-2.288583,s233.273223,s174.0,s125.0
174_126,s1.145964,s-4.062103,s123.16466,s174.0,s126.0
174_127,s-1.217797,s-4.151515,s204.669399,s174.0,s127.0
174_128,s3.981664,s2.921213,s298.089847,s174.0,s128.0
174_129,s-4.489718,s1.274195,s21.460953,s174.0,s129.0
174_130,s-4.631301,s0.89329,s199.502378,s174.0,s130.0
174_131,s-3.126287,s-3.766737,s214.65698,s174.0,s131.0
174_132,s0.310668,s-4.469249,s85.703745,s174.0,s132.0
174_133,s-3.556978,s2.799528,s89.935543,s174.0,s133.0
174_134,s-3.382504,s0.60071,s12.868581,s174.0,s134.0
174_135,s1.525471,s4.663484,s71.406728,s174.0,s135.0
174_136,s-0.795447,s4.723296,s68.129936,s174.0,s136.0
174_137,s2.383425,s4.449972,s303.451922,s174.0,s137.0
174_138,s4.564844,s1.796523,s269.257758,s174.0,s138.0
174_139,s-4.119341,s-1.955539,s70.771884,s174.0,s139.0
174_140,s3.156197,s4.111961,s322.610213,s174.0,s140.0
174_141,s-3.9778,s-2.878452,s79.884412,s174.0,s141.0
174_142,s1.09053,s-4.646315,s81.292152,s174.0,s142.0
174_143,s-4.79846,s0.003791,s81.87061,s174.0,s143.0
174_144,s-3.263232,s3.595158,s63.187572,s174.0,s144.0
174_145,s-4.555609,s-1.230092,s24.430863,s174.0,s145.0
174_146,s4.717583,s1.438913,s335.575125,s174.0,s146.0
174_147,s-4.938087,s-1.962132,s154.718655,s174.0,s147.0
174_148,s-2.302059,s-4.312691,s145.579418,s174.0,s148.0
174_149,s-1.813922,s-4.680965,s260.123923,s174.0,s149.0
174_150,s-0.583249,s5.055388,s288.838884,s174.0,s150.0
174_151,s-5.091454,s1.703741,s335.016597,s174.0,s151.0
174_152,s-4.448871,s3.138049,s128.665978,s174.0,s152.0
174_153,s0.837615,s5.128499,s299.706577,s174.0,s153.0
174_154,s-3.320366,s4.26171,s0.000379,s174.0,s154.0
174_155,s-0.350747,s-5.147454,s88.14943,s174.0,s155.0
174_156,s-4.886003,s0.710132,s155.486932,s174.0,s156.0
174_157,s2.588953,s-4.396047,s179.433817,s174.0,s157.0
174_158,s-2.997579,s-4.475219,s114.85592,s174.0,s158.0
174_159,s-3.835825,s-3.840756,s48.61819,s174.0,s159.0
174_160,s3.353756,s-4.163757,s161.19946,s174.0,s160.0
174_161,s4.127176,s-2.115304,s228.254355,s174.0,s161.0
174_162,s4.247441,s-3.060251,s166.041635,s174.0,s162.0
174_163,s0.991034,s-4.995495,s119.141998,s174.0,s163.0
174_164,s4.964149,s-1.36605,s151.021076,s174.0,s164.0
174_165,s0.783567,s-5.458578,s113.75056,s174.0,s165.0
174_166,s4.830848,s-0.605952,s244.754151,s174.0,s166.0
174_167,s4.970604,s-2.053498,s193.167884,s174.0,s167.0
174_168,s4.995144,s0.592694,s335.996106,s174.0,s168.0
174_169,s-1.706014,s4.603095,s46.565146,s174.0,s169.0
174_170,s3.769367,s3.826566,s265.26501,s174.0,s170.0
174_171,s-5.217145,s-1.596665,s333.356688,s174.0,s171.0
174_172,s-1.46026,s5.125728,s71.737966,s174.0,s172.0
174_173,s-3.997132,s4.063612,s79.551696,s174.0,s173.0
175_0,s-0.20111,s-0.148254,s37.966116,s175.0,s0.0
175_1,s-0.054151,s-0.225468,s113.340328,s175.0,s1.0
175_2,s0.286641,s-0.213112,s45.763161,s175.0,s2.0
175_3,s0.031666,s-0.00447,s335.429816,s175.0,s3.0
175_4,s0.302521,s0.670296,s153.961701,s175.0,s4.0
175_5,s-0.397088,s0.556943,s312.250386,s175.0,s5.0
175_6,s-0.61956,s-0.455299,s61.509271,s175.0,s6.0
175_7,s-0.605214,s0.590993,s50.38581,s175.0,s7.0
175_8,s0.459007,s-1.118394,s234.871944,s175.0,s8.0
175_9,s1.14397,s-0.049222,s310.733755,s175.0,s9.0
175_10,s0.948853,s0.149059,s292.748159,s175.0,s10.0
175_11,s-0.563276,s-1.118161,s143.471387,s175.0,s11.0
175_12,s1.509019,s-0.826302,s25.753773,s175.0,s12.0
175_13,s-1.271628,s0.285524,s352.963969,s175.0,s13.0
175_14,s0.268727,s-1.305942,s104.913144,s175.0,s14.0
175_15,s0.851763,s1.295698,s304.245355,s175.0,s15.0
175_16,s1.848214,s0.919595,s126.345456,s175.0,s16.0
175_17,s-0.993691,s-0.904089,s123.255012,s175.0,s17.0
175_18,s0.389181,s1.188636,s26.899588,s175.0,s18.0
175_19,s-0.455972,s1.202483,s335.063295,s175.0,s19.0
175_20,s-1.659178,s-0.250089,s37.732015,s175.0,s20.0
175_21,s-0.888501,s1.705243,s134.806341,s175.0,s21.0
175_22,s1.698894,s-0.222694,s204.236505,s175.0,s22.0
175_23,s0.868373,s-1.866374,s247.444088,s175.0,s23.0
175_24,s-1.674074,s-1.311863,s28.914166,s175.0,s24.0
175_25,s-1.527494,s1.157536,s37.768245,s175.0,s25.0
175_26,s-0.979548,s-1.962288,s201.129283,s175.0,s26.0
175_27,s1.732207,s-1.335231,s332.076811,s175.0,s27.0
175_28,s2.008811,s0.555033,s197.205078,s175.0,s28.0
175_29,s-1.934177,s0.455796,s90.238897,s175.0,s29.0
175_30,s0.426375,s1.854991,s293.876975,s175.0,s30.0
175_31,s0.648973,s-2.414347,s57.60097,s175.0,s31.0
175_32,s-0.598788,s1.972746,s27.512702,s175.0,s32.0
175_33,s1.397177,s2.069149,s262.08193,s175.0,s33.0
175_34,s-1.488858,s1.66408,s10.049784,s175.0,s34.0
175_35,s-1.12346,s-2.004719,s211.310088,s175.0,s35.0
175_36,s-2.202027,s-1.22302,s196.804016,s175.0,s36.0
175_37,s-2.445069,s-0.943782,s358.111076,s175.0,s37.0
175_38,s2.285241,s-0.474582,s335.926148,s175.0,s38.0
175_39,s-2.082592,s0.864526,s46.556887,s175.0,s39.0
175_40,s1.868161,s-1.13364,s233.697878,s175.0,s40.0
175_41,s2.048261,s1.372335,s295.0571,s175.0,s41.0
175_42,s-0.124732,s-2.63915,s113.247757,s175.0,s42.0
175_43,s-2.151506,s0.996655,s126.392476,s175.0,s43.0
175_44,s0.678291,s2.445876,s80.821155,s175.0,s44.0
175_45,s2.537085,s-0.746941,s213.886655,s175.0,s45.0
175_46,s2.249089,s-1.025681,s295.685715,s175.0,s46.0
175_47,s1.357182,s1.963494,s300.912482,s175.0,s47.0
175_48,s2.622557,s0.856338,s203.785681,s175.0,s48.0
175_49,s1.377536,s2.731905,s262.487421,s175.0,s49.0
175_50,s2.663488,s-1.558994,s330.924086,s175.0,s50.0
175_51,s1.173618,s-2.546583,s225.866348,s175.0,s51.0
175_52,s-2.477668,s1.643095,s33.297003,s175.0,s52.0
175_53,s-2.358168,s0.205299,s127.465391,s175.0,s53.0
175_54,s-1.672497,s-2.417624,s52.884321,s175.0,s54.0
175_55,s0.880549,s-2.740301,s132.418822,s175.0,s55.0
175_56,s0.801174,s2.50478,s304.638863,s175.0,s56.0
175_57,s-1.448312,s2.573646,s301.060466,s175.0,s57.0
175_58,s-0.721574,s-2.985233,s51.056957,s175.0,s58.0
175_59,s-0.323091,s3.120646,s264.532028,s175.0,s59.0
175_60,s2.879276,s-0.1077,s223.685058,s175.0,s60.0
175_61,s2.782958,s2.030041,s219.337066,s175.0,s61.0
175_62,s2.496469,s-1.510697,s205.31313,s175.0,s62.0
175_63,s-1.924298,s-2.34788,s137.642643,s175.0,s63.0
175_64,s-2.74635,s1.209315,s154.230115,s175.0,s64.0
175_65,s-2.755961,s-1.657159,s154.67461,s175.0,s65.0
175_66,s-0.637982,s3.051052,s293.721489,s175.0,s66.0
175_67,s-2.559198,s-0.924275,s44.689849,s175.0,s67.0
175_68,s3.075055,s0.868046,s319.522243,s175.0,s68.0
175_69,s1.049448,s3.214444,s60.343709,s175.0,s69.0
175_70,s-1.7242,s-3.079396,s124.384827,s175.0,s70.0
175_71,s2.322887,s-2.732578,s216.741502,s175.0,s71.0
175_72,s-0.458669,s-3.275818,s255.87274,s175.0,s72.0
175_73,s1.474658,s-3.191615,s118.757935,s175.0,s73.0
175_74,s-3.034855,s-0.506636,s131.941031,s175.0,s74.0
